Age,Height,Weight,Vegetable_Consumption,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes
0.25008966131937876,-0.9576626652904736,0.6977793425588047,1.074959766245066,0.5444203149184573,-1.1078791200910467,-0.1429028495074437,1.3419951224827076,0.11366934074528388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,0.5191801558680514,0.3898430397038825,-0.8090850487129415,1.1738748564739012,1.9406987919953187,0.9582359674503272,0.23522218520936533,0.6904317631086522,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.527787430452234,1.1521127935074205,-0.2542665999728313,-2.6931298636709493,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-0.6666599799450861,0.3179009759272008,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.00826370883142262,0.43143542757400216,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,2.02283624146229,0.5183952053410018,0.6586453356780834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.21924125471121225,-1.4009191279518156,0.9430766291980058,1.3063916020645212,-0.43435609300219846,1.1924148108757355,-1.5068627430048427,-1.3796785180097102,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.3082026099882618,-1.3990112202513514,-2.598927622923049,-1.658670580525597,1.0072195088370905,0.3553500088444887,-1.630801037325958,-1.2361021429006183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.872391334736669,2.207000522906366,1.6227329957438488,0.0010542217190020018,-1.0954744117654627,0.7590794462254095,-0.926820679981151,0.7075591213837158,1.8823460129447722,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.5837209366342173,0.5191801558680514,0.8813200633434608,-0.2250311560759591,-1.6421059873267696,0.19190216025585316,-1.0762965374867308,0.7609401598633322,0.8095924765681779,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.202713837048367,-0.44505737001925133,-0.8090850487129415,-1.658670580525597,0.002843064932667829,-1.0762965374867308,-0.5501263681178303,-0.00840896750255368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1500891038695242,-0.11375248177131744,-1.0174296801585114,-0.8090850487129415,1.654248059239898,1.184462410702577,0.5845463236863777,-1.093114375111684,-0.46524288830420996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,1.5740678852669996,1.1816247353965255,-0.5641592227684008,0.8757121788950064,0.002843064932667829,-1.0314537802350567,0.5771404771615379,1.4735756273400635,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.0972250641084722,-1.3738268386052241,-1.2047344598541232,-0.7476179545900857,-0.5761504144945876,1.5943387832796276,-1.5534524694433371,-0.7290548802158894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,-1.4851065299899477,-1.5898019902977714,-0.8090850487129415,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-1.407684524735393,-1.2215141689590527,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-0.3247300276511071,-1.3997743833315373,1.037278869945906,1.621118872842243,-0.05623790235582767,0.9864702960902699,-1.4789450399033448,-1.3979518748417765,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.202713837048367,-1.3204054229922264,-0.903287289460842,-0.41632609061353637,-0.9424524116832592,1.8185525695379972,-1.5194071013727464,-0.6668640439386891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.183542171445314,0.5191801558680514,1.2720595603985287,0.9619170773475855,0.5278557217196295,-0.49343706029069395,1.5611219260561655,1.178902276358412,1.2622803416180197,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.961419263216927,0.5191801558680514,1.2037564647219101,-0.6395210153667211,0.13030548494777044,-0.46980467337529574,-1.0762965374867308,1.1058405391976496,1.1305279032826174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.43021880059100187,0.9259651035343232,1.074959766245066,-0.5322782430053288,-1.1551438939218428,-0.7192153223345125,1.312969726564268,0.39329776756202867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09451424296505621,0.6246689288079463,1.171703615354112,-1.845309696939846,-0.0022112606428494647,0.4518584163252331,-0.02830469208649931,1.0172700835190225,1.308194070128841,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,1.0466240205675255,-0.6358481400656714,1.074959766245066,-1.658670580525597,1.184462410702577,-1.0762965374867308,-1.0184550421231608,0.022302556584952622,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,1.2576015664473152,1.3018229205257703,0.3967036328601835,-0.051905040239331936,0.6291013181907196,-0.5514701933560284,0.8388141515377555,1.5588001066828936,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,-2.1180391676293167,-1.6279601443070555,-0.8090850487129415,-1.658670580525597,-1.178776280837241,-1.0762965374867308,-1.2746296791953844,-1.8772052082273123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1500891038695242,-0.00826370883142262,-1.2082204502049314,1.074959766245066,-0.0022112606428494647,2.366081756472486,0.5845463236863777,-1.3401818500524874,-0.5996058061870501,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.6246689288079463,1.8039842272879478,1.074959766245066,1.3892145680586583,0.558204157444525,0.40351445181850887,1.685937611273171,1.3686957725812294,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.7301577017478411,-1.3558925062208604,0.5285867699072437,-0.21755097222760647,0.2627993210020478,0.5845463236863777,-1.6790341894556127,-0.5994522485666126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.9576626652904736,0.598949723674759,1.074959766245066,-1.6089768009291145,-1.1433277004641438,0.4383921519031442,1.2170955153088672,0.03412649335864227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1500891038695242,0.0972250641084722,0.503554338651549,-0.8090850487129415,-0.0022112606428494647,-1.0960629266333475,0.4084969804020282,0.5497735332856034,0.7973078669331739,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3391175897996366,0.6246689288079463,-0.7694016790981654,-0.8090850487129415,-0.0022112606428494647,2.366081756472486,0.5845463236863777,-1.0355432620967608,-0.37694725655262934,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4281455182798948,0.0972250641084722,0.8145432938272138,0.11409691061648256,-1.658670580525597,1.0190357022947896,-1.0762965374867308,0.8981737756075718,0.6944242612400292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1500891038695242,0.5191801558680514,-1.4016822910320013,0.11409691061648256,-0.8470055137830507,1.1253814434140812,0.5114692377947608,-1.6811177922753977,-1.1691510203898545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40566507967370136,-0.00826370883142262,-0.33058290799139933,1.074959766245066,1.654248059239898,0.002843064932667829,0.5845463236863777,-0.34536518088678386,-0.04679837261193656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.527787430452234,2.417978068786156,1.21711181862516,-0.8090850487129415,1.654248059239898,-0.3161941584252076,0.5845463236863777,0.259566940549686,1.732473775397741,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,-0.3247300276511071,-1.0174296801585114,1.074959766245066,-0.0022112606428494647,2.366081756472486,-1.0762965374867308,-1.0298400921466853,-1.059510879397457,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.21924125471121225,0.8866622049047606,1.074959766245066,-0.8801347001807057,-1.013349572429454,-0.33722146426469746,1.1482543855665617,0.4000543028612802,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.7466851194106864,-0.6358481400656714,-0.8090850487129415,0.014353332555977658,-0.43435609300219846,-1.0762965374867308,-0.42575641283369314,-0.33471891093230816,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.06106117538926634,-0.00826370883142262,-0.7121644480842394,1.074959766245066,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.7778941674805683,-0.30784632735574013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.6246689288079463,-1.3883269371287519,-1.6192243191448847,-0.018775853841676956,-1.0487981528025512,0.5845463236863777,-1.690086852933954,-1.1545630464482892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-1.1686402111702632,0.9148992388716306,1.074959766245066,1.057922704082109,-1.178776280837241,-0.3255955642364857,1.7514585615744953,0.25002850769381213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.6411963464707915,0.9561100452016572,1.074959766245066,1.0413581108832812,-1.178776280837241,-0.8421176940613224,1.4731670492588977,0.37917046648177605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-0.8521738923505788,0.8908596018457818,1.074959766245066,0.8425829924973515,-1.178776280837241,-0.46510636457502685,1.520714581244436,0.28826435518275834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.961419263216927,0.9411352476276308,0.5581204988848254,-0.3945951894221795,1.3063916020645212,1.5980291817220451,-0.5481485076336823,0.23251411803655353,0.687667725940777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6502684265082819,0.8356464746877359,0.5413309111207399,-0.6772019116658813,1.654248059239898,1.243543377991072,-0.9218381513976317,0.2596798567826718,0.6856714768750888,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9945136855152017,0.0972250641084722,-1.3635241370227174,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,1.5710869832232042,-1.5419103755259218,-0.7207627687122625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,1.2576015664473152,-0.7503226020935234,-0.8090850487129415,1.654248059239898,2.366081756472486,2.2453891848594862,-1.190695319484753,-0.06215413465568972,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25008966131937876,0.7301577017478411,1.125532249002878,0.019894669868581676,0.2793868237372175,-1.178776280837241,2.1274693417161954,0.9156247653396234,1.274872066493897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,0.7301577017478411,1.0526501748451458,-0.4699569820204999,0.21312845094190755,0.3691450621213397,-0.9450899514540552,0.8394168827675969,1.2162130554867603,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,1.0466240205675255,-0.9411133721399434,1.074959766245066,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-1.3270991831740337,-0.25410116020260415,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.202713837048367,-1.3990112202513514,0.038735118018162186,-1.211426564157255,-0.15076745001742034,-0.9151947799529392,-1.606448004184653,-1.3167198936303224,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4281455182798948,-1.4851065299899477,-0.2542665999728313,-0.8090850487129415,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,0.3900762820513109,-0.9635373666239998,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1500891038695242,1.0466240205675255,-1.3990112202513514,1.074959766245066,-1.658670580525597,1.184462410702577,0.5845463236863777,-1.7900653947503429,-1.0710277009302718,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.961419263216927,-2.0125503946894217,-0.8960867504089883,-0.7148828079650416,-0.0022112606428494647,-1.0015333789717547,-0.7009460508616082,-0.25540309738069483,-1.5300114284180537,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.9576626652904736,-0.6789668540961621,-0.9786490820591623,1.554860500046933,0.002843064932667829,-0.7308412223627242,-0.39791909637141576,-0.4078123382605716,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6833628488065565,1.1521127935074205,-0.2924247539821153,1.074959766245066,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.7048153711497509,0.3025452138834477,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3056645222238468,-0.8521738923505788,-0.715598681945075,0.7923530440013651,-0.0022112606428494647,-0.020789321982730372,1.8550911124838052,-0.4845197302126234,-0.851133188463727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0279667530909915,2.207000522906366,1.6101408049207857,0.37786318471060304,-0.6316658021982934,1.0072195088370905,-0.37043832148815964,0.6962517862088446,1.8568554479521429,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,0.41369138292815666,1.7787998456418204,1.074959766245066,1.1241810768774192,0.558204157444525,0.2590211228964485,1.783655752120213,1.3407482856615989,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1500891038695242,-1.6960840758697373,-1.1219830221439497,-0.8656063931616819,-0.4825844634088463,-1.0606143462602502,0.9017673101704414,-0.7010653764144124,-1.3471243024769537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.0972250641084722,1.343033726855797,1.074959766245066,-0.6316658021982934,0.4518584163252331,0.46164395195956776,1.490240445074967,0.9017270488306954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9945136855152017,0.9411352476276308,-1.0296402894414822,0.26482049581312245,-0.0022112606428494647,1.184462410702577,-0.7109111080286469,-1.3908080308340691,-0.29847931250905085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9945136855152017,1.4685791123271048,-1.0174296801585114,1.074959766245066,-0.0022112606428494647,1.184462410702577,-0.43687203593508395,-1.503811081511998,-0.19267811202759152,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.43021880059100187,-0.2542665999728313,-0.8090850487129415,-0.0022112606428494647,2.2951845957262913,1.7338495836181684,-0.09009208556191774,0.014624675563076048,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0279667530909915,0.6246689288079463,1.2049012093421887,0.9619170773475855,0.09717629855011548,-0.7415771229023748,1.139267839318196,1.0523781552840261,1.2427785238224536,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,-0.43021880059100187,-0.3584383604181768,-0.696042359815461,1.654248059239898,-0.7533933163600739,0.2274651085341594,-0.21393168294647968,-0.5329617989171619,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06106117538926634,-0.00826370883142262,-0.2252664029257753,-0.8090850487129415,1.4554729408539682,-1.178776280837241,-0.5415051361889898,-0.22598718058689957,0.08403272000084001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3056645222238468,-0.3247300276511071,-1.3990112202513514,-0.8090850487129415,1.654248059239898,0.002843064932667829,-1.0762965374867308,-1.4780486228419543,-0.7953917722449028,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,0.7301577017478411,1.125532249002878,-0.8090850487129415,-0.0022112606428494647,0.4754908032406313,0.5845463236863777,0.9156247653396234,1.3362951146689097,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.9411352476276308,1.9524194463840632,1.074959766245066,1.1241810768774192,0.38096125557903876,0.41846203756906686,1.6580414268501218,1.5457477089457035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,1.4685791123271048,-1.061311557269188,1.074959766245066,0.04748251895363264,0.7827118331408076,-0.8852996084518232,-1.5462706185791186,-0.3047751749469895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,0.41369138292815666,1.6063249895198564,1.074959766245066,-0.3831969042158814,-0.4461722864598976,0.5313993521288382,1.5970379807475978,1.1712206726985632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.8356464746877359,0.6996872502592688,-0.7337232561146212,0.5941140945149395,-0.765209509817773,-1.0762965374867308,0.4234071765880164,1.0127492084070309,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,0.7301577017478411,0.0433670012995838,0.6039485625055642,1.5879896864445882,1.4680510536873552,0.23078679425650564,-0.215922642902617,0.5113835776784905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,0.7301577017478411,-0.6358481400656714,-2.6931298636709493,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-0.9261322291759555,-0.05063731312287485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8389382671608792,0.8356464746877359,-0.21610844596354734,-2.6931298636709493,-0.0022112606428494647,2.366081756472486,-1.0762965374867308,-0.5234496126477125,0.3217399164381391,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.00826370883142262,0.2662106207138025,-0.8090850487129415,-0.41632609061353637,-0.6352313817830829,-0.5199141789937394,0.33111015414589384,0.49495291229167493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.272570099925572,-1.801572848809632,-0.43933364691785853,-0.8090850487129415,-1.526153834934977,-1.178776280837241,-1.0762965374867308,0.2938165437462515,-1.1547166040687264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,0.202713837048367,-0.16497651959110662,-0.20619070792637945,-0.7144887681924308,-0.05623790235582767,-0.17113717814738658,-0.23999033576861098,0.18630209521223656,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,-2.1180391676293167,-1.4371693742606355,-0.8090850487129415,-0.0022112606428494647,2.366081756472486,-1.0762965374867308,-0.9968499522495994,-1.7543591118772872,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.43021880059100187,-1.4016822910320013,-0.41343563757176005,-0.7807471409877408,1.184462410702577,0.5845463236863777,-1.4541421563874724,-1.372614867469584,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.183542171445314,0.5191801558680514,1.275875375799457,1.0184384217963263,0.8757121788950064,-0.04442170889812857,1.1475720536240614,1.182983937652308,1.2653514940267703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1500891038695242,-0.7466851194106864,-0.03294930671898421,-0.696042359815461,-1.2776849369525651,1.6452939555528416,1.0097220961466935,0.31759631349568895,-0.2978650820273006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.527787430452234,-1.0631514382303684,-1.4753275282699194,-0.8090850487129415,-1.658670580525597,0.002843064932667829,-1.0762965374867308,-1.3753248302132324,-1.577767848374126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,1.5740678852669996,1.352954846898211,1.074959766245066,-1.1782973777596002,-1.0015333789717547,-1.0762965374867308,0.7411299405052809,1.6728934186679785,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09451424296505621,0.6246689288079463,0.9744259591261137,-2.2032782117818672,-0.0022112606428494647,0.39277744903673784,-1.0729748517643845,0.8086393582028524,1.149415490596434,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.527787430452234,-0.7466851194106864,-1.3608530662420675,-0.8090850487129415,-1.658670580525597,0.002843064932667829,0.5845463236863777,-1.3196615900652287,-1.4280491684475327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.8356464746877359,0.6214630345402367,-0.8090850487129415,-0.6316658021982934,-0.505253253748393,-1.0762965374867308,0.34252982584079805,0.9651463460713962,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4946930081539593,0.0972250641084722,0.6340552253633003,0.1894587032148021,-1.658670580525597,0.7945280265985067,-1.0364363088185762,0.6959733895728587,0.6412933245686421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-1.0631514382303684,-0.9029552181306594,1.074959766245066,-0.0022112606428494647,2.366081756472486,-1.0762965374867308,-0.6428978158053993,-1.1478065111490376,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2166365937435889,-0.5357075735308967,-0.09667342391448856,-0.18735025977679892,1.2898270088656933,-0.2571131911367121,-0.7972749368096484,0.14365391838400648,-0.4028984944065723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.00826370883142262,-0.7732174944990936,-0.8090850487129415,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.8470988053355734,-0.32627324180824396,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.183542171445314,0.5191801558680514,1.199559067780889,-0.5453187746188203,0.08061170535128762,-0.7415771229023748,-0.4767322646032386,1.1013507117743626,1.2039284458517576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3056645222238468,1.2576015664473152,-1.5089067037980894,1.074959766245066,0.24625763733956252,1.728007309756735,1.0379564247866362,-1.940911910855662,-1.105731723149154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.872391334736669,0.6246689288079463,0.9824391714680631,-0.31923339682386,0.1965638577430804,-1.178776280837241,0.3320982087880652,0.817113720353025,1.0790861004360444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1169946815712493,0.7301577017478411,1.2007038124011675,-0.35691429312301937,-0.16785719263112436,-0.20984841730591583,-1.0762965374867308,0.9942266128092004,1.1511046244212475,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.6246689288079463,1.9512747017637846,1.074959766245066,0.2959514169360454,1.1608300237871785,0.3171506230375072,1.8417044584144515,1.4718864935152502,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6833628488065565,2.1015117499664715,0.1654730941292927,1.074959766245066,1.654248059239898,1.184462410702577,-1.0762965374867308,-0.5680996368640265,0.8438358259257462,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2166365937435889,0.3082026099882618,0.4493697599583656,-0.8090850487129415,0.5444203149184573,1.4680510536873552,1.4631321972469518,0.3923345462098212,0.6999523355757795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.183542171445314,-0.3247300276511071,-0.524807911898655,-0.8090850487129415,-1.658670580525597,-1.178776280837241,1.0844600248994831,-0.45120287901909367,-0.8472942479527887,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.1169946815712493,-1.4851065299899477,-0.2542665999728313,0.7923530440013651,-0.8966992933795331,0.8536089938870022,-1.0762965374867308,0.3900762820513109,-0.9328258425364935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0279667530909915,1.8905342040866817,1.5452719431050022,0.5662676662064039,-0.8470055137830507,0.5818365443599232,0.8336727528623438,0.7781675328973373,1.7470617493393064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25008966131937876,-1.4851065299899477,-0.31379332022731443,-0.601840119067561,-0.3169385314205714,-1.178776280837241,-1.0762965374867308,0.3099475146631043,-0.7964666755879652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,0.9411352476276308,0.1273149401200087,-0.9974895302087425,-1.3273787165490476,-1.178776280837241,2.07100068443631,-0.2079402693883284,0.5712710496491278,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1500891038695242,1.36309033938721,-1.645894476691419,0.980757525497166,1.571425093245761,2.1652064676916014,1.3601599398542195,-2.0942926316058497,-1.2121471541123634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40566507967370136,0.8356464746877359,1.0034261561731692,-0.31923339682386,0.14687007814659758,-1.178776280837241,1.9746717984882691,0.7374480116845338,1.1804341299248151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.37221201209791144,1.7850454311467894,-0.9636266830054211,1.074959766245066,0.37877438293018245,0.6645498985638169,-1.0762965374867308,-1.5239173038617484,-0.1532138035751462,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
