Age,Height,Weight,Vegetable_Consumption,Main_Meals,Water_Intake,Physical_Activity,Tech_Time,BMI,BMR,Gender_female,Gender_male,Overweight_Family_History_no,Overweight_Family_History_yes,High_Calorie_Consumption_no,High_Calorie_Consumption_yes,Snack_Consumption_always,Snack_Consumption_frequently,Snack_Consumption_no,Snack_Consumption_sometimes,Smoker_no,Smoker_yes,Calorie_Monitoring_no,Calorie_Monitoring_yes,Alcohol_Consumption_always,Alcohol_Consumption_frequently,Alcohol_Consumption_no,Alcohol_Consumption_sometimes,Transportation_Mean_automobile,Transportation_Mean_bike,Transportation_Mean_motorbike,Transportation_Mean_public_transportation,Transportation_Mean_walking
-0.06106117538926634,1.4685791123271048,-0.025317675917127302,-0.8090850487129415,-2.1849470969482607,-0.0022112606428494647,1.184462410702577,0.5845463236863777,-0.5438563304292677,0.5136869419850535,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.41369138292815666,0.6996872502592688,1.074959766245066,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,0.6160560675145624,0.920614636144512,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-0.8521738923505788,-1.0937459881770795,1.074959766245066,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-0.9565356928382638,-1.2783304885209394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.917352211949056,0.9411352476276308,0.1273149401200087,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.2079402693883284,0.04917514016152064,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.961419263216927,-0.00826370883142262,0.8122538045866566,0.2271395995139623,1.685506670687349,-1.658670580525597,1.1608300237871785,-1.0762965374867308,0.9500591339615986,0.7194541533713458,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.43021880059100187,-0.15505539954869313,-2.3163209006793477,-1.718939285460361,1.2732624156668662,-1.025165765887153,1.679041769199456,0.027850388137664658,-0.4306924237057654,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,-1.2741289841101582,-0.8155730454493988,-0.7525637042642017,0.06742399190992038,-0.0022112606428494647,0.33369648174824235,0.6161023380486665,-0.44986067724336937,-1.131222288141784,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1169946815712493,0.9411352476276308,0.5115675509934984,-0.7902446005633619,-0.8257576467752208,0.2959514169360454,1.184462410702577,0.34206326595510383,0.18491851549816923,0.6348439045102661,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6833628488065565,-1.379617757050053,-1.0174296801585114,1.074959766245066,0.40398518909562525,1.654248059239898,-1.178776280837241,0.5845463236863777,-0.6763501397463437,-1.2514579049443715,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.202713837048367,1.7658260732786637,1.074959766245066,0.40398518909562525,0.14687007814659758,0.32188028829054327,-0.09972093511694304,1.8980046556306376,1.230493914187451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.272570099925572,-1.5905953029298425,-0.2542665999728313,0.5851081143559844,-2.0166664983554083,-1.0126514457713256,0.7945280265985067,-1.0762965374867308,0.44326883608473205,-0.967376307134938,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6833628488065565,-1.0631514382303684,-1.1700622961956475,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.9846970891957214,-0.8069085937777176,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-1.4851065299899477,-1.6905395168822812,-0.20619070792637945,-2.081389805506505,-1.2942495301513925,-1.1433277004641438,-1.0762965374867308,-1.5432870541615904,-1.8277596544464274,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4946930081539593,0.202713837048367,-0.08560755925179596,-0.7525637042642017,0.40398518909562525,1.3229561952633482,1.1608300237871785,-0.3804033786551983,-0.1521043756478514,0.08126868283296487,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9945136855152017,0.3082026099882618,-0.09934449469513819,-0.7714041524137814,0.19687060621211422,1.372649974859831,0.002843064932667829,-0.06484323503230773,-0.2082577265243752,0.3350994294162041,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.7466851194106864,-1.0174296801585114,1.074959766245066,0.40398518909562525,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-0.8962328219029224,-1.151645451659976,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.0972250641084722,-0.44505737001925133,-0.8090850487129415,0.40398518909562525,-1.526153834934977,0.002843064932667829,-1.0762965374867308,-0.5129540770363776,-0.027603670057245122,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.6246689288079463,-0.27181935081710173,-0.8090850487129415,-1.9907771754949692,1.654248059239898,0.9599547350062941,1.7305278978958225,-0.5093257266764774,-0.2712996136916074,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,0.9411352476276308,1.123242759762321,-0.8279254968625217,0.40398518909562525,-0.0022112606428494647,-0.03260551544042947,0.15106633692019636,0.810293522621363,1.3421303042455361,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.00826370883142262,-0.8266389101120913,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.9076528634587033,-0.3232020893994933,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,-0.7466851194106864,0.2417894021478607,1.074959766245066,1.6984513321175683,-1.658670580525597,1.184462410702577,-1.0762965374867308,0.6563393280255342,-0.19958820494728044,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,1.7850454311467894,1.3193756713700409,0.37786318471060304,0.40398518909562525,1.5879896864445882,0.4282260294098352,-1.0762965374867308,0.6147776769569365,1.6381893964490972,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.8521738923505788,0.9164255650320021,1.074959766245066,0.40398518909562525,1.1407456700762462,-1.178776280837241,-0.37043832148815964,1.5526268612604988,0.3088410763213863,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,1.6795566582068944,-1.0456667141253817,0.30250139211228266,0.7923250320022079,0.06404711215246049,1.2317271845333733,0.7838474670271508,-1.5779327671081982,-0.19237099678671674,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25008966131937876,0.7301577017478411,1.0847030242129445,-0.07430757087931837,0.40398518909562525,0.2628222305383904,0.09737261259426062,0.7057878525520145,0.8729323913333049,1.2420107357202659,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-1.6960840758697373,-0.8701392056826752,0.37786318471060304,0.09331331477035869,-0.8138763273853957,-0.8242904771062685,-1.0713140089032114,-0.35319651613907715,-1.1904955296306716,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09451424296505621,-0.11375248177131744,-0.314174901767407,-0.4699569820204999,0.18392594478189506,0.7597600265032143,-1.1315115070064448,-0.2060148782320219,-0.2865018036243849,-0.5318868955740981,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,1.4685791123271048,-1.0174296801585114,1.074959766245066,1.6984513321175683,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-1.503811081511998,-0.19267811202759152,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8389382671608792,0.5191801558680514,2.1325259333078836,1.074959766245066,0.40398518909562525,0.6106786877137673,0.38096125557903876,0.3702975945950467,2.0993168981322428,1.6446388165074732,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7168159163823464,-1.2741289841101582,-0.2653324646355239,-0.8090850487129415,-2.1849470969482607,-0.0022112606428494647,-1.166960087379542,-1.0762965374867308,0.2721841265345514,-0.7651409210187093,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,0.5191801558680514,-1.0937459881770795,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,-1.3517277258578888,-0.44220924523858024,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2166365937435889,0.41369138292815666,-1.2127994286860453,1.074959766245066,0.40398518909562525,0.014353332555977658,1.184462410702577,-0.9583766943434401,-1.4532542646083226,-1.128458250973908,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.8521738923505788,0.6970161794786192,1.074959766245066,0.40398518909562525,-0.4991490566076738,-1.178776280837241,-0.17279802100855968,1.2787528163465303,0.13224981281822576,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3391175897996366,-0.00826370883142262,0.6161208929789369,0.6981508032534641,-0.7222003553334652,-1.658670580525597,1.1726462172448777,-1.0762965374867308,0.7277392348523932,0.6230199677365756,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.43021880059100187,0.1273149401200087,-0.8090850487129415,0.40398518909562525,1.654248059239898,-0.38709131917140205,-0.23757089259431097,0.3635328132826301,0.2603168682631265,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2166365937435889,0.6246689288079463,0.1273149401200087,1.074959766245066,0.40398518909562525,-1.658670580525597,-1.178776280837241,-1.0762965374867308,-0.08722178338689429,0.49833117994130033,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-0.00826370883142262,-1.2082204502049314,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-1.3401818500524874,-0.6149615682308032,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5837209366342173,-1.379617757050053,-0.2138189567229902,-0.5264783264692406,0.3780958662351864,-0.8138763273853957,-1.178776280837241,-1.0762965374867308,0.3916519991904121,-0.927144210580305,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.4281455182798948,0.9411352476276308,0.4333433352744663,-0.7337232561146212,-0.6186430638917096,1.3063916020645212,0.31006409483284414,0.036468179499251976,0.10494229811809755,0.5411737560433718,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8389382671608792,0.5191801558680514,0.5088964802128487,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,1.184462410702577,-1.0762965374867308,0.3625700175789595,0.8476747664366846,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,0.7301577017478411,0.6996872502592688,1.074959766245066,0.40398518909562525,0.08061170535128762,0.8654251873447013,1.614268897613705,0.4703472943952159,0.932131457677327,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,0.5191801558680514,1.793299944165348,1.074959766245066,0.40398518909562525,0.4119035693278374,0.7236308658523124,0.33375905164923825,1.7364572091047765,1.3409018432820357,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,0.6246689288079463,1.782234079502656,1.074959766245066,0.40398518909562525,1.4057791612574861,0.25098312754434865,0.19756993703304346,1.6629357711512722,1.3204786797638435,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3391175897996366,-1.1686402111702632,-1.0174296801585114,1.074959766245066,-2.1849470969482607,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.7524156592397767,-1.4126934064037795,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6833628488065565,-0.00826370883142262,-0.3004379663240647,-1.4685007339482443,0.40398518909562525,-0.0022112606428494647,0.8654251873447013,0.5845463236863777,-0.3111953909458747,0.08495406572346577,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.5837209366342173,0.5191801558680514,0.887043786444853,-0.4699569820204999,0.3910405276654061,-1.625541394127942,-0.06805409581352677,-1.0762965374867308,0.767062651804178,0.8141992051813024,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,0.9411352476276308,0.7012135764196403,-0.31923339682386,0.40398518909562525,-1.6089768009291145,-0.8597390574793656,-0.9467507943152284,0.3788120766586362,1.048528133968976,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06106117538926634,0.202713837048367,-0.4309388530358161,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.036981959344852,2.190581370440774,-0.5344928079040416,-0.043112989721435666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.21924125471121225,-0.9411133721399434,-0.8090850487129415,1.6984513321175683,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.9731819857190142,-0.5151491149464077,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.09451424296505621,0.0972250641084722,-0.5976899860563873,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,-1.0762965374867308,-0.6839480609980804,-0.21187281458228296,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.527787430452234,0.0972250641084722,-0.44505737001925133,-0.8090850487129415,0.40398518909562525,-1.0623452253678076,-0.09168648272892484,-0.8454393797836687,-0.5129540770363776,-0.027603670057245122,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40566507967370136,0.7301577017478411,1.2014669754813536,-0.4699569820204999,0.40398518909562525,0.46159734892431953,-0.375275125713703,-1.0762965374867308,0.9950246011083851,1.3206322373842816,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.37221201209791144,-0.00826370883142262,-0.4297941084155375,-0.601840119067561,0.727601724851111,-0.051905040239331936,-0.00897312852503127,-1.0762965374867308,-0.4578227174011679,-0.04986952502068719,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,1.0466240205675255,0.0128404780921567,-0.8090850487129415,1.6984513321175683,-0.0022112606428494647,1.184462410702577,0.5845463236863777,-0.36258624239005577,0.5443984660725598,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.43021880059100187,1.0610449687271883,1.074959766245066,0.40398518909562525,0.6769370605090772,-0.9542686051409583,0.2573602800352754,1.4735529407552372,0.5480838489630607,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-1.6960840758697373,-1.1700622961956475,-0.8090850487129415,-2.1849470969482607,-0.0022112606428494647,-1.178776280837241,2.2453891848594862,-0.7674767042851571,-1.4472438710022242,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,0.0972250641084722,-1.5802624517954504,0.9053957328988456,0.5722657876884777,0.3290806033337003,1.6689263424682397,1.2538659967391403,-1.7847218327515393,-1.3896597633381498,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3391175897996366,1.36309033938721,1.0049524823335407,-0.8090850487129415,-2.1849470969482607,-0.0022112606428494647,0.002843064932667829,2.2453891848594862,0.4987411806655454,1.1855015313992538,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8389382671608792,-1.379617757050053,-1.734039812452865,-1.4685007339482443,-1.5247693640070696,-0.7476179545900857,-0.907003831310162,2.200546427607812,-1.6287281154933657,-1.8128645652639865,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.527787430452234,-0.9576626652904736,-0.7079670511432181,-0.8467659450121018,1.1159415677576936,0.3622097897313553,-0.020789321982730372,-0.3123088213471008,-0.434569174152157,-0.9409643964196829,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,-1.0631514382303684,-1.0937459881770795,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,-1.0762965374867308,-0.8870401539413436,-0.7147740215151988,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25008966131937876,-0.9576626652904736,0.7157136749431681,1.074959766245066,0.40398518909562525,0.2959514169360454,-1.178776280837241,-0.21265824967671432,1.3646603021629025,0.1281037570664134,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37221201209791144,-0.00826370883142262,-1.3440634784779826,1.037278869945906,0.40398518909562525,0.06404711215246049,1.1962786041602758,1.0014178818408277,-1.4941621692798743,-1.2955289420099427,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9945136855152017,0.202713837048367,-1.2845367582234994,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,2.2453891848594862,-1.4796894078566343,-0.6379952112964329,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1500891038695242,-0.43021880059100187,-1.1700622961956475,-2.6931298636709493,0.40398518909562525,-0.0022112606428494647,0.002843064932667829,0.5845463236863777,-1.1787918427888322,-0.6456730923183095,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.183542171445314,-0.21924125471121225,0.5859759513116023,0.7546721477022049,-0.4115284810081986,-1.658670580525597,1.184462410702577,-1.0762965374867308,0.7992581725032973,0.5757242206418164,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8389382671608792,-0.3247300276511071,1.5044427183150686,1.074959766245066,0.40398518909562525,-1.4267662757420125,-0.09168648272892484,0.41846203756906686,1.9323700872183462,0.9855695095895881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40566507967370136,1.0466240205675255,-0.03409405133926278,0.8300339403005252,0.4687084962467222,0.17999926454425255,-0.18621603039051765,-0.820526736866072,-0.4100402790766284,0.383777195094902,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5612404980280239,1.1521127935074205,1.2880859850824282,1.0184384217963263,0.40398518909562525,0.9419705516903164,-0.363458932256004,1.1492328964852347,0.87558093254748,1.451770445237933,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2166365937435889,-0.5357075735308967,0.31810571016642875,-0.8090850487129415,0.40398518909562525,-0.0022112606428494647,-1.178776280837241,0.5845463236863777,0.6427391467973442,0.44074707227722604,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3391175897996366,1.5740678852669996,0.47073832620356476,-0.8090850487129415,0.40398518909562525,1.654248059239898,0.002843064932667829,-1.0762965374867308,-0.10328796428477106,0.7939295992835486,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.183542171445314,0.5191801558680514,1.2060459539624673,-0.37575474127259983,0.40398518909562525,0.24625763733956252,-0.12713506310202213,-0.28241364984598494,1.1082895359739884,1.2091494049466331,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.527787430452234,-0.3247300276511071,1.4514028842421638,1.074959766245066,0.40398518909562525,-1.3936370893443575,-0.245296997679013,-0.46842805029737306,1.8700691014517044,0.9121689670204478,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
